,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
4887,1980-062,1980-062-01,1980-062-01-01,1980-062-01-01-01,3/24/1981,1,450 U.S. 582,101 S. Ct. 1266,67 L. Ed. 2d 521,1981 U.S. LEXIS 10,1980,1506,Burger,79-824,FEDERAL COMMUNICATIONS COMMISSION et al. v. WNCN LISTENERS GUILD et al.,11/3/1980,,338,,207,,1,38,,0,32,,32,,1,12,3,2,1,4,0,1,0,0,80320,8,1,0,5,4,3,326,,95,99,1,7,2
4895,1980-070,1980-070-01,1980-070-01-01,1980-070-01-01-01,4/20/1981,1,451 U.S. 56,101 S. Ct. 1559,67 L. Ed. 2d 732,1981 U.S. LEXIS 86,1980,1506,Burger,80-169,"UNITED PARCEL SERVICE, INC. v. MITCHELL et al.",2/24/1981,,151,,145,,1,,,0,94,,22,,0,2,3,2,1,3,0,1,0,0,70010,7,1,0,4,,3,350,,102,99,1,9,0
4898,1980-073,1980-073-01,1980-073-01-01,1980-073-01-01-01,4/21/1981,1,451 U.S. 156,101 S. Ct. 1614,68 L. Ed. 2d 1,1981 U.S. LEXIS 20,1980,1506,Burger,79-512,"SCINDIA STEAM NAVIGATION CO., LTD. v. DE LOS SANTOS et al.",12/1/1980,,116,,145,,1,,,0,129,,29,,0,2,3,2,1,2,1,0,0,0,80070,8,2,0,4,,3,349,,95,92,1,8,0
4901,1980-076,1980-076-01,1980-076-01-01,1980-076-01-01-01,4/21/1981,1,451 U.S. 232,101 S. Ct. 1657,68 L. Ed. 2d 58,1981 U.S. LEXIS 90,1980,1506,Burger,79-621,ARIZONA v. MANYPENNY,11/10/1980,,28,4,100,,1,,,0,45,,29,,1,10,9,2,1,4,0,1,0,0,90020,9,1,0,4,,6,600,28 U.S.C. § 1291,100,99,1,7,2
4907,1980-082,1980-082-01,1980-082-01-01,1980-082-01-01-01,4/29/1981,5,451 U.S. 400,101 S. Ct. 2037,68 L. Ed. 2d 184,1981 U.S. LEXIS 92,1980,1506,Burger,80-264,"STAATS, COMPTROLLER GENERAL OF THE UNITED STATES, et al. v. BRISTOL LABORATORIES DIVISION OF BRISTOL-MYERS CO.",3/24/1981,,360,,143,,1,,,0,96,,22,,0,12,,3,1,2,0,0,0,0,,,3,0,3,,,,,,,1,4,4
4911,1980-086,1980-086-01,1980-086-01-01,1980-086-01-01-01,5/18/1981,1,451 U.S. 477,101 S. Ct. 1880,68 L. Ed. 2d 378,1981 U.S. LEXIS 96,1980,1506,Burger,79-5269,EDWARDS v. ARIZONA,11/5/1980,,100,,28,4,1,,,0,302,4,300,4,0,11,2,1,1,3,0,1,0,0,10100,1,2,0,2,,2,209,,95,99,1,9,0
4920,1980-095,1980-095-01,1980-095-01-01,1980-095-01-01-01,5/26/1981,1,451 U.S. 630,101 S. Ct. 2061,68 L. Ed. 2d 500,1981 U.S. LEXIS 26,1980,1506,Burger,79-1144,"TEXAS INDUSTRIES, INC. v. RADCLIFF MATERIALS, INC., et al.",3/3/1981,,233,,123,,1,,,0,75,,25,,0,2,2,2,1,2,0,0,0,0,80010,8,2,0,4,,3,367,,99,99,1,9,0
4921,1980-096,1980-096-01,1980-096-01-01,1980-096-01-01-01,5/26/1981,1,451 U.S. 648,101 S. Ct. 2070,68 L. Ed. 2d 514,1981 U.S. LEXIS 102,1980,1506,Burger,79-1423,WESTERN & SOUTHERN LIFE INSURANCE CO. v. STATE BOARD OF EQUALIZATION OF CALIFORNIA,1/12/1981,,171,,4,6,2,117,6,0,302,6,301,6,0,1,3,2,1,2,0,0,0,0,80100,8,2,0,2,,1,111,,92,99,1,7,2
4924,1980-099,1980-099-01,1980-099-01-01,1980-099-01-01-01,5/26/1981,1,451 U.S. 725,101 S. Ct. 2114,68 L. Ed. 2d 576,1981 U.S. LEXIS 27,1980,1506,Burger,83 ORIG,MARYLAND et al. v. LOUISIANA,1/19/1981,,28,25,28,22,9,,,0,,,,,0,1,,,3,,0,1,0,0,80100,8,1,0,2,,1,111,,95,99,1,7,1
4925,1980-100,1980-100-01,1980-100-01-01,1980-100-01-01-01,5/26/1981,1,451 U.S. 772,101 S. Ct. 2142,68 L. Ed. 2d 612,1981 U.S. LEXIS 105,1980,1506,Burger,80-120,ST. MARTIN EVANGELICAL LUTHERAN CHURCH et al. v. SOUTH DAKOTA,3/3/1981,,130,,28,49,1,117,49,0,302,49,300,49,1,5,3,2,1,4,0,1,0,0,120010,12,1,0,4,,6,600,26 U.S.C. § 3309,100,99,1,9,0
4926,1980-101,1980-101-01,1980-101-01-01,1980-101-01-01-01,6/1/1981,1,452 U.S. 1,101 S. Ct. 2202,68 L. Ed. 2d 627,1981 U.S. LEXIS 106,1980,1506,Burger,79-6779,LITTLE v. STREATER,1/13/1981,,153,,188,,2,117,8,0,302,8,301,8,0,1,2,1,3,4,0,1,0,0,20350,2,2,0,2,,2,230,,99,99,1,9,0
4927,1980-102,1980-102-01,1980-102-01-01,1980-102-01-01-01,6/1/1981,1,452 U.S. 18,101 S. Ct. 2153,68 L. Ed. 2d 640,1981 U.S. LEXIS 107,1980,1506,Burger,79-6423,"LASSITER v. DEPARTMENT OF SOCIAL SERVICES OF DURHAM COUNTY, NORTH CAROLINA",2/23/1981,,202,,5,38,1,117,38,0,302,38,300,38,0,11,2,1,1,2,0,0,0,0,10120,1,1,0,2,,2,214,,94,99,1,5,4
4940,1980-115,1980-115-01,1980-115-01-01,1980-115-01-01-01,6/15/1981,1,452 U.S. 378,101 S. Ct. 2415,69 L. Ed. 2d 89,1981 U.S. LEXIS 122,1980,1506,Burger,80-802,NATIONAL GERIMEDICAL HOSPITAL AND GERONTOLOGY CENTER v. BLUE CROSS OF KANSAS CITY et al.,4/29/1981,,167,,171,,1,,,0,87,,28,,0,10,2,1,1,4,0,1,0,0,80010,8,2,0,4,,3,367,,101,99,1,9,0
4944,1980-119,1980-119-01,1980-119-01-01,1980-119-01-01-01,6/15/1981,4,452 U.S. 431,101 S. Ct. 2445,69 L. Ed. 2d 134,1979 U.S. LEXIS 1,1980,1506,Burger,78 ORIG,CALIFORNIA v. ARIZONA et al.,,,28,6,28,4,9,,,0,,,,,0,1,,,1,,0,1,0,0,110010,11,3,0,3,,,,,,99,1,9,0
4948,1980-123,1980-123-01,1980-123-01-01,1980-123-01-01-01,6/17/1981,1,452 U.S. 490,101 S. Ct. 2478,69 L. Ed. 2d 185,1981 U.S. LEXIS 5,1980,1506,Burger,79-1429,"AMERICAN TEXTILE MANUFACTURERS INSTITUTE, INC., et al. v. DONOVAN, SECRETARY OF LABOR, et al.",1/21/1981,,151,,371,,1,71,,0,32,,32,,0,10,2,1,1,7,0,1,0,0,70050,7,2,0,5,4,3,358,,92,92,1,5,3
4953,1980-128,1980-128-01,1980-128-01-01,1980-128-01-01-01,6/22/1981,1,452 U.S. 640,101 S. Ct. 2559,69 L. Ed. 2d 298,1981 U.S. LEXIS 116,1980,1506,Burger,80-795,"HEFFRON, SECRETARY AND MANAGER OF THE MINNESOTA STATE AGRICULTURAL SOCIETY BOARD OF MANAGERS, et al. v. INTERNATIONAL SOCIETY FOR KRISHNA CONSCIOUSNESS, INC., et al.",4/20/1981,,28,28,130,,1,,,0,302,28,300,28,0,3,3,2,1,4,0,1,0,0,30160,3,1,0,2,,2,202,,95,99,1,5,4
4970,1980-145,1980-145-01,1980-145-01-01,1980-145-01-01-01,7/1/1981,1,453 U.S. 367,101 S. Ct. 2813,69 L. Ed. 2d 706,1981 U.S. LEXIS 40,1980,1506,Burger,80-207,"CBS, INC. v. FEDERAL COMMUNICATIONS COMMISSION et al.",3/3/1981,,191,,338,,1,38,,0,32,,32,,0,11,2,2,1,2,0,0,0,0,80320,8,2,0,4,5,3,326,,99,99,1,6,3
4982,1981-005,1981-005-01,1981-005-01-01,1981-005-01-01-01,11/10/1981,1,454 U.S. 46,102 S. Ct. 49,70 L. Ed. 2d 39,1981 U.S. LEXIS 143,1981,1507,Burger,80-1070,RIDGWAY et al. v. RIDGWAY et al.,10/7/1981,,253,,129,,1,,,0,302,23,300,23,0,10,5,1,1,3,0,1,0,0,100030,10,2,0,4,,6,600,38 U.S.C. § 765,100,99,1,5,3
4988,1981-011,1981-011-01,1981-011-01-01,1981-011-01-01-01,12/2/1981,1,454 U.S. 170,102 S. Ct. 216,70 L. Ed. 2d 323,1981 U.S. LEXIS 146,1981,1507,Burger,80-885,NATIONAL LABOR RELATIONS BOARD v. HENDRICKS COUNTY RURAL ELECTRIC MEMBERSHIP CORP.,10/5/1981,,382,,151,,1,82,,0,27,,27,,1,2,3,1,1,4,0,1,0,0,70070,7,2,0,5,4,3,356,,92,92,1,5,4
4990,1981-013,1981-013-01,1981-013-01-01,1981-013-01-01-01,12/8/1981,1,454 U.S. 235,102 S. Ct. 252,70 L. Ed. 2d 419,1981 U.S. LEXIS 133,1981,1507,Burger,80-848,"PIPER AIRCRAFT CO. v. REYNO, PERSONAL REPRESENTATIVE OF THE ESTATES OF FEHILLY et al.",10/14/1981,,103,,208,,1,,,0,110,,23,,0,11,3,2,1,3,0,1,0,0,90140,9,1,0,3,,,,,98,99,1,4,3
4994,1981-017,1981-017-01,1981-017-01-01,1981-017-01-01-01,12/4/1981,2,454 U.S. 339,102 S. Ct. 460,70 L. Ed. 2d 530,1981 U.S. LEXIS 137,1981,1507,Burger,81-17,"HARRIS, SUPERINTENDENT, GREEN HAVEN CORRECTIONAL FACILITY v. RIVERA",,,28,37,126,,1,,,0,96,,22,,0,12,3,2,1,3,0,1,0,0,10020,1,1,0,3,,,,,,99,1,8,0
4996,1981-019,1981-019-01,1981-019-01-01,1981-019-01-01-01,1/11/1982,2,454 U.S. 354,102 S. Ct. 695,70 L. Ed. 2d 542,1982 U.S. LEXIS 55,1981,1507,Burger,80-1565,"CENTRAL TRUST CO., ROCHESTER, N. Y. v. OFFICIAL CREDITORS' COMMITTEE OF GEIGER ENTERPRISES, INC., et al.",,,135,,114,,1,,,0,97,,22,,0,12,3,2,1,3,0,1,0,0,80030,8,1,0,5,4,3,307,,,99,1,7,2
5008,1981-031,1981-031-01,1981-031-01-01,1981-031-01-01-01,1/13/1982,1,455 U.S. 40,102 S. Ct. 835,70 L. Ed. 2d 810,1982 U.S. LEXIS 65,1981,1507,Burger,80-1350,"COMMUNITY COMMUNICATIONS CO., INC. v. CITY OF BOULDER, COLORADO, et al.",10/13/1981,,124,,3,7,1,,,0,52,,30,,1,12,3,1,1,4,0,1,0,0,80010,8,2,0,4,,3,367,,92,92,1,5,3
5017,1981-040,1981-040-01,1981-040-01-01,1981-040-01-01-01,2/23/1982,1,455 U.S. 252,102 S. Ct. 1051,71 L. Ed. 2d 127,1982 U.S. LEXIS 70,1981,1507,Burger,80-767,UNITED STATES v. LEE,11/2/1981,,27,,130,,2,69,,0,111,,111,,0,1,,2,1,4,0,1,0,0,30160,3,1,0,1,,2,202,,99,99,1,9,0
5024,1981-047,1981-047-01,1981-047-01-01,1981-047-01-01-01,2/24/1982,1,455 U.S. 363,102 S. Ct. 1114,71 L. Ed. 2d 214,1982 U.S. LEXIS 17,1981,1507,Burger,80-988,HAVENS REALTY CORP. et al. v. COLEMAN et al.,12/1/1981,,225,,222,,1,,,0,126,,24,,0,12,4,1,1,7,0,1,0,0,90280,9,2,0,4,,3,342,,92,99,1,9,0
5027,1981-050,1981-050-01,1981-050-01-01,1981-050-01-01-01,2/24/1982,1,455 U.S. 422,102 S. Ct. 1148,71 L. Ed. 2d 265,1982 U.S. LEXIS 75,1981,1507,Burger,80-5950,LOGAN v. ZIMMERMAN BRUSH CO. et al.,10/14/1981,,145,,151,,2,117,17,0,300,17,300,17,0,1,2,1,1,4,0,1,0,0,40020,4,2,0,2,,2,230,,100,99,1,9,0
5028,1981-051,1981-051-01,1981-051-01-01,1981-051-01-01-01,3/2/1982,1,455 U.S. 445,102 S. Ct. 1162,71 L. Ed. 2d 325,1982 U.S. LEXIS 76,1981,1507,Burger,80-5887,WHITE v. NEW HAMPSHIRE DEPARTMENT OF EMPLOYMENT SECURITY et al.,11/30/1981,,111,,7,34,1,,,0,91,,21,,0,2,3,1,1,4,0,1,0,0,60010,6,2,0,4,,3,328,,101,99,1,9,0
5029,1981-052,1981-052-01,1981-052-01-01,1981-052-01-01-01,3/2/1982,1,455 U.S. 457,102 S. Ct. 1169,71 L. Ed. 2d 335,1982 U.S. LEXIS 53,1981,1507,Burger,80-415,"RAILWAY LABOR EXECUTIVES' ASSN. v. GIBBONS, TRUSTEE, et al.",12/2/1981,,145,,114,,2,,,0,66,,66,,0,1,2,2,2,8,0,1,0,0,80030,8,1,0,1,,1,139,,102,99,1,9,0
5033,1981-056,1981-056-01,1981-056-01-01,1981-056-01-01-01,3/8/1982,1,455 U.S. 551,102 S. Ct. 1220,71 L. Ed. 2d 409,1982 U.S. LEXIS 29,1981,1507,Burger,80-1562,MARINE BANK v. WEAVER ET UX.,1/11/1982,,113,,135,,1,,,0,111,,23,,1,12,3,2,1,4,0,1,0,0,80120,8,1,0,4,,3,365,,99,99,1,9,0
5036,1981-059,1981-059-01,1981-059-01-01,1981-059-01-01-01,3/22/1982,2,455 U.S. 586,102 S. Ct. 1300,71 L. Ed. 2d 475,1982 U.S. LEXIS 82,1981,1507,Burger,81-362,"WAINWRIGHT, SECRETARY, FLORIDA DEPARTMENT OF CORRECTIONS v. TORNA",,,28,12,137,,1,,,0,58,,25,,0,12,4,2,1,3,0,1,0,0,10120,1,1,0,2,,2,214,,,99,1,7,1
5038,1981-061,1981-061-01,1981-061-01-01,1981-061-01-01-01,3/22/1982,2,455 U.S. 603,102 S. Ct. 1309,71 L. Ed. 2d 490,1982 U.S. LEXIS 84,1981,1507,Burger,81-1049,"FLETCHER, SUPERINTENDENT, BELL COUNTY FORESTRY CAMP v. WEIR",,,28,21,100,,1,,,0,74,,26,,0,12,2,2,1,4,0,1,0,0,10090,1,1,0,2,,2,210,,,99,1,7,1
5044,1981-067,1981-067-01,1981-067-01-01,1981-067-01-01-01,3/24/1982,1,455 U.S. 691,102 S. Ct. 1357,71 L. Ed. 2d 558,1982 U.S. LEXIS 88,1981,1507,Burger,80-1496,UNDERWRITERS NATIONAL ASSURANCE CO. v. NORTH CAROLINA LIFE & ACCIDENT & HEALTH INSURANCE GUARANTY ASSN. et al.,11/9/1981,,171,,171,,1,117,38,0,302,38,301,38,0,11,2,3,1,4,0,1,0,0,90360,9,2,0,2,,1,143,,98,99,1,9,0
5047,1981-070,1981-070-01,1981-070-01-01,1981-070-01-01-01,3/31/1982,1,456 U.S. 1,102 S. Ct. 1497,71 L. Ed. 2d 696,1982 U.S. LEXIS 90,1981,1507,Burger,80-1582,UNITED STATES v. MACDONALD,12/7/1981,,27,,100,,1,,,0,98,,24,,1,11,3,2,1,4,0,1,0,0,10590,1,1,0,1,,2,216,,99,99,1,6,3
5050,1981-073,1981-073-01,1981-073-01-01,1981-073-01-01-01,4/5/1982,1,456 U.S. 45,102 S. Ct. 1523,71 L. Ed. 2d 732,1982 U.S. LEXIS 92,1981,1507,Burger,80-1285,BROWN v. HARTLAGE,1/20/1982,,211,,211,,1,,,0,302,21,301,21,0,12,2,1,3,4,0,1,0,0,30010,3,2,0,2,,2,200,,92,99,1,9,0
5051,1981-074,1981-074-01,1981-074-01-01,1981-074-01-01-01,4/5/1982,1,456 U.S. 63,102 S. Ct. 1534,71 L. Ed. 2d 748,1982 U.S. LEXIS 32,1981,1507,Burger,80-1199,AMERICAN TOBACCO CO. et al. v. PATTERSON et al.,1/19/1982,,151,,182,,1,,,0,126,,24,,1,12,3,2,1,5,0,1,0,0,20060,2,1,0,4,,3,384,,95,99,1,5,4
5062,1981-085,1981-085-01,1981-085-01-01,1981-085-01-01-01,5/3/1982,1,456 U.S. 353,102 S. Ct. 1825,72 L. Ed. 2d 182,1982 U.S. LEXIS 100,1981,1507,Burger,80-203,"MERRILL LYNCH, PIERCE, FENNER & SMITH, INC. v. CURRAN et al.",11/2/1981,,119,,173,,1,,,0,81,,26,,1,2,3,2,1,2,0,0,0,0,90290,9,2,0,4,,6,600,7 U.S.C. § 6,103,92,1,5,4
5063,1981-086,1981-086-01,1981-086-01-01,1981-086-01-01-01,5/3/1982,6,456 U.S. 410,102 S. Ct. 1856,72 L. Ed. 2d 222,1982 U.S. LEXIS 101,1981,1507,Burger,81-89,"ZANT, WARDEN v. STEPHENS",2/24/1982,,28,13,126,,1,,,0,59,,25,,0,12,3,2,1,10,0,1,0,0,10130,1,1,0,3,,,,,,99,1,6,3
5071,1981-094,1981-094-01,1981-094-01-01,1981-094-01-01-01,5/17/1982,6,456 U.S. 604,102 S. Ct. 2226,72 L. Ed. 2d 366,1982 U.S. LEXIS 107,1981,1507,Burger,80-2205,"FINLEY, CLERK OF THE CIRCUIT COURT OF COOK COUNTY, ILLINOIS v. MURRAY",4/21/1982,,6,17,174,,1,,,0,66,,27,,0,12,,1,1,9,0,0,0,0,90150,9,1,0,3,,5,508,,,99,1,9,0
5082,1981-105,1981-105-01,1981-105-01-01,1981-105-01-01-01,6/1/1982,4,456 U.S. 865,102 S. Ct. 2290,72 L. Ed. 2d 623,1982 U.S. LEXIS 51,1981,1507,Burger,9 ORIG,UNITED STATES v. LOUISIANA et al. (LOUISIANA BOUNDARY CASE),,,27,,28,22,9,,,0,,,,,0,1,,,1,,0,1,0,0,100010,10,1,0,3,,,,,,99,1,8,0
5087,1981-110,1981-110-01,1981-110-01-01,1981-110-01-01-01,6/7/1982,2,457 U.S. 52,102 S. Ct. 2223,72 L. Ed. 2d 668,1982 U.S. LEXIS 117,1981,1507,Burger,81-1097,JOHNSON et al. v. BOARD OF EDUCATION OF THE CITY OF CHICAGO et al.,,,222,,21,17,1,,,0,66,,27,,0,12,2,1,1,5,0,1,0,0,90130,9,2,0,3,,,,,,99,1,5,2
5095,1981-118,1981-118-01,1981-118-01-01,1981-118-01-01-01,6/15/1982,1,457 U.S. 176,102 S. Ct. 2374,72 L. Ed. 2d 765,1982 U.S. LEXIS 122,1981,1507,Burger,80-2070,"SUMITOMO SHOJI AMERICA, INC. v. AVAGLIANO et al.",4/26/1982,,151,,154,,1,,,0,96,,22,,0,2,3,2,1,5,0,0,0,0,20060,2,2,0,4,,3,384,,99,99,1,9,0
5099,1981-122,1981-122-01,1981-122-01-01,1981-122-01-01-01,6/18/1982,1,457 U.S. 273,102 S. Ct. 2432,73 L. Ed. 2d 1,1982 U.S. LEXIS 126,1981,1507,Burger,89 ORIG,CALIFORNIA ex rel. STATE LANDS COMMISSION v. UNITED STATES,3/29/1982,,28,6,27,,9,,,0,,,,,0,1,,,1,,0,0,0,0,100040,10,2,0,7,4,3,368,,95,99,1,9,0
5103,1981-126,1981-126-01,1981-126-01-01,1981-126-01-01-01,6/18/1982,1,457 U.S. 368,102 S. Ct. 2485,73 L. Ed. 2d 74,1982 U.S. LEXIS 129,1981,1507,Burger,80-2195,UNITED STATES v. GOODWIN,4/21/1982,,27,,100,,1,,,0,79,,24,,0,10,3,2,1,4,0,1,0,0,10030,1,1,0,2,,2,207,,103,99,1,7,2
5107,1981-130,1981-130-01,1981-130-01-01,1981-130-01-01-01,6/21/1982,1,457 U.S. 465,102 S. Ct. 2540,73 L. Ed. 2d 149,1982 U.S. LEXIS 132,1981,1507,Burger,81-225,BLUE SHIELD OF VIRGINIA et al. v. MCCREADY,3/24/1982,,165,,134,,1,,,0,126,,24,,1,12,3,2,1,2,0,0,0,0,80010,8,2,0,4,,3,310,,92,92,1,5,4
5109,1981-132,1981-132-01,1981-132-01-01,1981-132-01-01-01,6/21/1982,1,457 U.S. 537,102 S. Ct. 2579,73 L. Ed. 2d 202,1982 U.S. LEXIS 134,1981,1507,Burger,80-1608,UNITED STATES v. JOHNSON,2/24/1982,,27,,100,,1,,,0,48,,29,,0,11,9,2,1,2,0,0,0,0,10040,1,2,0,7,,5,501,,100,92,1,5,4
5111,1981-134,1981-134-01,1981-134-01-01,1981-134-01-01-01,6/21/1982,2,457 U.S. 594,102 S. Ct. 2612,73 L. Ed. 2d 245,1982 U.S. LEXIS 136,1981,1507,Burger,81-1444,"SCHMIDT et al., DBA SCHMIDT & POLLARD v. OAKLAND UNIFIED SCHOOL DISTRICT et al.",,,176,,21,6,1,117,6,0,50,,29,,0,12,2,2,1,5,0,1,0,0,90410,9,1,0,3,,,,,,99,1,9,0
5112,1981-135,1981-135-01,1981-135-01-01,1981-135-01-01-01,6/23/1982,1,457 U.S. 596,102 S. Ct. 2613,73 L. Ed. 2d 248,1982 U.S. LEXIS 137,1981,1507,Burger,81-611,GLOBE NEWSPAPER CO. v. SUPERIOR COURT FOR THE COUNTY OF NORFOLK,3/29/1982,,190,,6,26,2,,,0,302,26,300,26,1,1,2,1,3,3,0,1,0,0,30010,3,2,0,2,,2,200,,92,92,1,6,2
5120,1981-143,1981-143-01,1981-143-01-01,1981-143-01-01-01,6/25/1982,7,457 U.S. 853,102 S. Ct. 2799,73 L. Ed. 2d 435,1982 U.S. LEXIS 8,1981,1507,Burger,80-2043,"BOARD OF EDUCATION, ISLAND TREES UNION FREE SCHOOL DISTRICT NO. 26, et al. v. PICO, BY HIS NEXT FRIEND PICO, et al.",3/2/1982,,21,37,239,,1,117,37,0,94,,22,,1,12,4,2,1,2,0,0,0,0,30010,3,2,0,2,3,2,200,,92,92,1,5,4
5126,1981-149,1981-149-01,1981-149-01-01,1981-149-01-01-01,6/28/1982,1,458 U.S. 119,102 S. Ct. 3002,73 L. Ed. 2d 647,1982 U.S. LEXIS 144,1981,1507,Burger,81-389,UNION LABOR LIFE INSURANCE CO. v. PIRENO,4/27/1982,,171,,165,,1,,,0,96,,22,,0,2,3,2,1,2,0,0,0,0,80010,8,2,0,4,,6,600,15 U.S.C. § 1011,92,92,1,6,3
5133,1981-156,1981-156-01,1981-156-01-01,1981-156-01-01-01,6/29/1982,1,458 U.S. 279,102 S. Ct. 3088,73 L. Ed. 2d 767,1982 U.S. LEXIS 44,1981,1507,Burger,80-2116,WILLIAMS v. UNITED STATES,4/20/1982,,100,,27,,1,,,0,77,,25,,0,2,2,1,1,4,0,1,0,0,10430,1,2,0,4,,6,600,18 U.S.C. § 1014,100,99,1,5,4
5138,1981-161,1981-161-01,1981-161-01-01,1981-161-01-01-01,6/30/1982,1,458 U.S. 457,102 S. Ct. 3187,73 L. Ed. 2d 896,1982 U.S. LEXIS 151,1981,1507,Burger,81-9,WASHINGTON et al. v. SEATTLE SCHOOL DISTRICT NO. 1 et al.,3/22/1982,,28,56,21,56,2,,,0,129,,29,,1,1,2,2,3,2,0,0,0,0,20050,2,2,0,2,,2,231,,100,92,1,5,4
5144,1981-167,1981-167-01,1981-167-01-01,1981-167-01-01-01,7/1/1982,1,458 U.S. 613,102 S. Ct. 3272,73 L. Ed. 2d 1012,1982 U.S. LEXIS 155,1981,1507,Burger,80-2100,ROGERS et al. v. LODGE et al.,2/23/1982,,5,13,251,,2,,,0,61,,25,,0,1,2,2,4,2,0,0,0,0,20010,2,2,0,2,3,2,231,,95,99,1,6,3
5150,1981-173,1981-173-01,1981-173-01-01,1981-173-01-01-01,7/2/1982,1,458 U.S. 832,102 S. Ct. 3394,73 L. Ed. 2d 1174,1982 U.S. LEXIS 50,1981,1507,Burger,80-2162,"RAMAH NAVAJO SCHOOL BOARD, INC., et al. v. BUREAU OF REVENUE OF NEW MEXICO",4/28/1982,,120,,28,36,2,117,36,0,302,36,301,36,0,1,2,1,1,4,0,1,0,0,20160,2,2,0,4,,6,600,25 U.S.C. § 450,98,99,1,6,3
5152,1981-175,1981-175-01,1981-175-01-01,1981-175-01-01-01,7/2/1982,1,458 U.S. 886,102 S. Ct. 3409,73 L. Ed. 2d 1215,1982 U.S. LEXIS 49,1981,1507,Burger,81-202,NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE et al. v. CLAIBORNE HARDWARE CO. et al.,3/3/1982,,222,,238,,1,,,0,302,29,300,29,0,12,6,1,1,4,0,1,0,0,30150,3,2,0,2,,2,200,,103,99,1,8,0
5158,1982-004,1982-004-01,1982-004-01-01,1982-004-01-01-01,11/15/1982,1,459 U.S. 21,103 S. Ct. 321,74 L. Ed. 2d 21,1982 U.S. LEXIS 164,1982,1507,Burger,81-129,"LANDON, DISTRICT DIRECTOR OF THE IMMIGRATION AND NATURALIZATION SERVICE v. PLASENCIA",10/5/1982,,368,,106,,1,7,,0,29,,29,,0,12,2,2,1,4,0,1,0,0,40010,4,1,0,4,,3,344,,104,99,1,8,1
5161,1982-007,1982-007-01,1982-007-01-01,1982-007-01-01-01,11/30/1982,1,459 U.S. 70,103 S. Ct. 407,74 L. Ed. 2d 235,1982 U.S. LEXIS 167,1982,1507,Burger,81-184,UNITED STATES v. SECURITY INDUSTRIAL BANK et al.,10/6/1982,,27,,135,,2,,,0,72,,30,,0,1,2,1,1,2,0,0,0,0,80030,8,1,0,4,,3,307,,102,99,1,9,0
5164,1982-010,1982-010-01,1982-010-01-01,1982-010-01-01-01,12/13/1982,1,459 U.S. 116,103 S. Ct. 505,74 L. Ed. 2d 297,1982 U.S. LEXIS 170,1982,1507,Burger,81-878,"LARKIN et al. v. GRENDEL'S DEN, INC.",10/4/1982,,28,26,115,,2,117,26,0,80,,21,,1,1,2,2,3,2,0,0,0,0,30170,3,2,0,2,,2,203,,99,99,1,8,1
5167,1982-013,1982-013-01,1982-013-01-01,1982-013-01-01-01,12/13/1982,1,459 U.S. 159,103 S. Ct. 530,74 L. Ed. 2d 334,1982 U.S. LEXIS 171,1982,1507,Burger,81-708,"CITY OF PORT ARTHUR, TEXAS v. UNITED STATES et al.",10/6/1982,,3,51,27,,2,27,,0,55,,55,,0,1,,2,1,2,0,0,0,0,20020,2,2,0,3,4,3,378,,95,99,1,6,3
5170,1982-016,1982-016-01,1982-016-01-01,1982-016-01-01-01,1/11/1983,1,459 U.S. 212,103 S. Ct. 588,74 L. Ed. 2d 402,1983 U.S. LEXIS 123,1982,1507,Burger,81-525,BOWEN v. UNITED STATES POSTAL SERVICE et al.,10/6/1982,,8,60,412,,1,,,0,127,,24,,0,12,6,2,1,4,0,1,0,0,70060,7,1,0,7,,,,,101,99,1,5,4
5172,1982-018,1982-018-01,1982-018-01-01,1982-018-01-01-01,1/11/1983,1,459 U.S. 297,103 S. Ct. 634,74 L. Ed. 2d 465,1983 U.S. LEXIS 14,1982,1507,Burger,81-897,"DIRECTOR, OFFICE OF WORKERS' COMPENSATION PROGRAMS, UNITED STATES DEPARTMENT OF LABOR v. PERINI NORTH RIVER ASSOCIATES et al.",10/4/1982,,145,,120,,1,11,,0,22,,22,,0,2,9,1,1,4,0,1,0,0,80050,8,2,0,1,,1,139,,104,99,1,8,1
5181,1982-027,1982-027-01,1982-027-01-01,1982-027-01-01-01,2/22/1983,1,459 U.S. 519,103 S. Ct. 897,74 L. Ed. 2d 723,1983 U.S. LEXIS 128,1982,1507,Burger,81-334,"ASSOCIATED GENERAL CONTRACTORS OF CALIFORNIA, INC. v. CALIFORNIA STATE COUNCIL OF CARPENTERS et al.",10/5/1982,,151,,249,,1,,,0,50,,29,,1,12,3,2,1,3,0,1,0,0,80010,8,1,0,4,,3,310,,103,99,1,8,1
